Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
Mamba2,300023808,0.300023808,267.813,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,310050816,0.310050816,271.6535,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,320012288,0.320012288,253.9873,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,330039296,0.330039296,290.6357,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,340000768,0.340000768,257.9708,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,350027776,0.350027776,297.1849,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,360054784,0.360054784,334.5171,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,370016256,0.370016256,340.9472,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,380043264,0.380043264,324.9076,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,390004736,0.390004736,338.9364,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,400031744,0.400031744,356.2505,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,410058752,0.410058752,11.9409,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,420020224,0.420020224,11.7931,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,430047232,0.430047232,11.6805,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,440008704,0.440008704,11.5618,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,450035712,0.450035712,11.4936,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,460062720,0.46006272,11.4012,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,470024192,0.470024192,11.2856,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,480051200,0.4800512,11.2303,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,490012672,0.490012672,11.1379,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,500039680,0.50003968,11.0568,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,510001152,0.510001152,10.9734,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,520028160,0.52002816,10.9261,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,530055168,0.530055168,10.8329,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,540016640,0.54001664,10.7408,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,550043648,0.550043648,10.6937,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,560005120,0.56000512,10.6214,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,570032128,0.570032128,10.557,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,580059136,0.580059136,10.5043,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,590020608,0.590020608,10.4511,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,600047616,0.600047616,10.4036,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,610009088,0.610009088,10.3692,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,620036096,0.620036096,10.3113,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,630063104,0.630063104,10.2722,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,640024576,0.640024576,10.2279,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,650051584,0.650051584,10.1988,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,660013056,0.660013056,10.1621,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,670040064,0.670040064,10.1104,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,680001536,0.680001536,10.0802,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,690028544,0.690028544,10.0493,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,700055552,0.700055552,10.0186,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,710017024,0.710017024,9.9699,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,720044032,0.720044032,9.9599,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,730005504,0.730005504,9.9209,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,740032512,0.740032512,9.8592,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,750059520,0.75005952,9.8277,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,760020992,0.760020992,9.7998,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,770048000,0.770048,9.7725,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,780009472,0.780009472,9.7561,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,790036480,0.79003648,9.7361,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,800063488,0.800063488,9.7187,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,810024960,0.81002496,9.699,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,820051968,0.820051968,9.6685,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,830013440,0.83001344,9.6539,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,840040448,0.840040448,9.632,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,850001920,0.85000192,9.6093,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,860028928,0.860028928,9.5869,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,870055936,0.870055936,9.569,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,880017408,0.880017408,9.5492,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,890044416,0.890044416,9.5346,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,900005888,0.900005888,9.5178,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,910032896,0.910032896,9.5035,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,920059904,0.920059904,9.5011,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,930021376,0.930021376,9.4845,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,940048384,0.940048384,9.471,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,950009856,0.950009856,9.4594,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,960036864,0.960036864,9.4433,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,970063872,0.970063872,9.4257,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,980025344,0.980025344,9.4144,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,990052352,0.990052352,9.4102,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
